,Year,Month,Sales,Date,,
0,2015,1,14205.7070,2015-01-01,,
1,2015,2,4519.8920,2015-02-01,,
2,2015,3,55205.7970,2015-03-01,,
3,2015,4,27906.8550,2015-04-01,,
4,2015,5,23644.3030,2015-05-01,,
5,2015,6,34322.9356,2015-06-01,,
6,2015,7,33781.5430,2015-07-01,,
7,2015,8,27117.5365,2015-08-01,,
8,2015,9,81623.5268,2015-09-01,,
9,2015,10,31453.3930,2015-10-01,,
10,2015,11,77907.6607,2015-11-01,,
11,2015,12,68167.0585,2015-12-01,,
12,2016,1,18066.9576,2016-01-01,,
13,2016,2,11951.4110,2016-02-01,,
14,2016,3,32339.3184,2016-03-01,,
15,2016,4,34154.4685,2016-04-01,,
16,2016,5,29959.5305,2016-05-01,,
17,2016,6,23599.3740,2016-06-01,,
18,2016,7,28608.2590,2016-07-01,,
19,2016,8,36818.3422,2016-08-01,,
20,2016,9,63133.6060,2016-09-01,,
21,2016,10,31011.7375,2016-10-01,,
22,2016,11,75249.3995,2016-11-01,,
23,2016,12,74543.6012,2016-12-01,,
24,2017,1,18542.4910,2017-01-01,,
25,2017,2,22978.8150,2017-02-01,,
26,2017,3,51165.0590,2017-03-01,,
27,2017,4,38679.7670,2017-04-01,,
28,2017,5,56656.9080,2017-05-01,,
29,2017,6,39724.4860,2017-06-01,,
30,2017,7,38320.7830,2017-07-01,,
31,2017,8,30542.2003,2017-08-01,,
32,2017,9,69193.3909,2017-09-01,,
33,2017,10,59583.0330,2017-10-01,,
34,2017,11,79066.4958,2017-11-01,,
35,2017,12,95739.1210,2017-12-01,,
36,2018,1,43476.4740,2018-01-01,,
37,2018,2,19920.9974,2018-02-01,,
38,2018,3,58863.4128,2018-03-01,,
39,2018,4,35541.9101,2018-04-01,,
40,2018,5,43825.9822,2018-05-01,,
41,2018,6,48190.7277,2018-06-01,,
42,2018,7,44825.1040,2018-07-01,,
43,2018,8,62837.8480,2018-08-01,,
44,2018,9,86152.8880,2018-09-01,,
45,2018,10,77448.1312,2018-10-01,,
46,2018,11,117938.1550,2018-11-01,,
47,2018,12,83030.3888,2018-12-01,,
